Source Word,Target Word,Predicted Word
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्यानारत
adhyaynrat,अध्ययनरत,अध्यायरतत
anant,अनंत,अनांत
ananti,अनंती,अनांती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अन्होनी
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वववादी
anishwarwadi,अनीश्वरवादी,अनिश्वरववादी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुल्ता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगि
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपननी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहर्य
aprihary,अपरिहार्य,अपरिहर्य
apriyary,अपरिहार्य,अप्रियार्य
apavartit,अपवर्तित,अपावर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अप्ततृत
apaardarshi,अपारदर्शी,अपार्रश्शी
apardarshi,अपारदर्शी,अपर्दर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अम्जररा
amargad,अमरगढ़,अमरगाद
amargarh,अमरगढ़,अमरगार्
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांठ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमाव््य
amit,अमित,अमित
amitao,अमिताव,अमिताओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अंबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
aradas,अरदास,अरादस
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दस
arabab,अरबाब,अराबब
arbab,अरबाब,अरबब
around,अराउंड,अरोंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्गेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,इर्थक्का
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमम
aryma,अर्यमा,अर्मम
arymaa,अर्यमा,अर्ममा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगववाद़ी
algavvadi,अलगाववादी,अलगवववादी
algavwaadi,अलगाववादी,अलगवववादी
alive,अलाइव,अलिवे
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलियंस
alind,अलिंद,अलिंड
alai,अली,अलाई
ali,अली,अली
alii,अली,अलीी
alonso,अलोंसो,एलोंस
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपोर
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वासनीय
avishvasniya,अविश्वसनीय,अविश्वासनिय
avisvasniya,अविश्वसनीय,अविस्वासनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,एवैज्ञािक
avaigyanik,अवैज्ञानिक,अवैग्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अश्कत्त
asharaphi,अशरफी,अशराफी
ashrafi,अशरफी,अश्रफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रववताथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमा्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्सी
asamanjasy,असामंजस्य,असमांजस्य
asamanjasya,असामंजस्य,असमांजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुर्क्षित
aset,असेट,असेत
asset,असेट,असेत
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इटेम
items,आइटम्स,इटेम्स
idle,आइडल,इडल
idol,आइडल,इडोल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईएसी
ipad,आईपैड,इपाड़
iris,आईरिस,इरिस
ounce,आउंस,ऑंके
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आग्मन
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,अघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,अत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनांद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपादाएं
aapdaein,आपदाएं,आपदाईएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबररू
aamdan,आमदन,आमदन
amadan,आमदन,अमादन
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोड़
amod,आमोद,एमोड
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,अराम
aarushi,आरुषि,आरुशी
arushi,आरुषि,अरुशी
artery,आर्टरी,अर्टरी
order,आर्डर,ओर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,अर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,अर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,अर्य
aryo,आर्यो,एर्यो
aaryan,आर्यों,आर्यान
arya,आर्यों,अर्य
aryon,आर्यों,अर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवाजों
aavishakaar,आविष्कार,आविशककार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशाकका
ashanka,आशंका,अशांका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसान
asan,आसान,असान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनन
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंगलैंड
engineer,इंजिनियर,एंगिनीर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इंसरांस
ear,इअर,एयर
eyer,इअर,एयर
eon,इआन,एन
iaan,इआन,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकत्था
ekatthi,इकठ्ठी,एकट्ठी
ekthi,इकठ्ठी,एक्ठी
ikatthi,इकठ्ठी,इक्टथी
ekaee,इकाई,एकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,एकायों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,एकोनोमिक
ecuador,इक्वाडोर,एक्याड़
equador,इक्वाडोर,एक्वाड़
equities,इक्विटीज,एक्यूटिज
ikvitija,इक्विटीज,इक्वितिजा
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजजजत
inhalation,इनहेलेशन,इन्हालिशन
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिज़ा
imaging,इमेजिंग,इमागिंग
immune,इम्युन,इम्मूने
elaichi,इलाइची,एलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलायिची
elaaj,इलाज,एलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्टीफ
istife,इस्तीफे,इस्टिफ
ea,ईए,एआए
ia,ईए,इई
eater,ईटर,एटेर
iter,ईटर,इटर
email,ईमेल,एमैल
emailon,ईमेलों,एमैलों
emelon,ईमेलों,एमेलों
evening,ईवनिंग,एवेनिंग
east,ईष्ट,एस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,इसाईयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसायियों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरोल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उज्बाक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठकर
uthaapatak,उठापटक,उठापतक
uthapatak,उठापटक,उठपतक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उद़न
udaanaa,उड़ाना,उदाना
udana,उड़ाना,उद़ना
udaane,उड़ाने,उदाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उदानें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उद़नों
utane,उतने,उताने
utaney,उतने,उताने
utne,उतने,उत्ने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तर
utpan,उत्पन,उत्पन
udant,उदंत,उद्ंंत
udghosh,उदघोष,उद्घोष
udar,उदर,उद़ार
uda,उदा,उड़ा
udaa,उदा,उदा
udakishuganj,उदाकिशुनगंज,उद़किशुगंज
udakishunganj,उदाकिशुनगंज,उद़किशुंगंज
unatees,उनतीस,यूनाटिस
untees,उनतीस,यूटीट्स
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपाद्रवियों
updravion,उपद्रवियों,उप्रद्विं
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपाद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रववों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्त
upbhokta,उपभोक्ता,उपभोक्त
uplaksh,उपलक्ष्य,उप्लक्ष
uplakshay,उपलक्ष्य,उप्लक्षय
uplakshya,उपलक्ष्य,उप्लक्ष्य
uplabdh,उपलब्ध,उपललब्ध
uplabdhiyon,उपलब्धियों,उप्लब्धियों
uplabdhi,उपलब्धी,उप्लब्धी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबुंतु
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उम्श
urf,उर्फ,यूर्फ
urfa,उर्फ,उर्फा
urff,उर्फ,यूरफफ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्त
urwarta,उर्वरता,उर्वर्त
ulate,उलटे,उलाते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उस्में
usmen,उसमें,उस्मेन
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधार्व
udhrva,ऊर्ध्व,उद्धव्व
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकूल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एंजजम
anton,एंटोन,अंटों
entone,एंटोन,एंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,अंड्रेस
als,एएलएस,एल्स
asi,एएसआई,असी
eksaath,एकसाथ,इक्साथ
eksath,एकसाथ,इक्साथ
ekaki,एकाकी,एककी
xm,एक्सएम,एसएमएम
egmor,एगमोर,एगमर
egmore,एगमोर,एगमरे
aj,एजे,अज
agende,एजेंडे,अजेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदान
aden,एडेन,अडेन
edan,एडेन,एडान
addi,एड्डी,अद्दी
eddi,एड्डी,एडीडी
eddie,एड्डी,एडीड
eddy,एड्डी,एडीडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टीी
abbott,एबट,अब्बोत्ट
abut,एबट,अबूत
ebt,एबट,एबीटी
abvp,एबीवीपी,अब्वप्प
abbot,एबोट,अब्बोत
abbott,एबोट,अब्बोत्ट
mta,एमटीए,माटा
mtake,एमटेक,माके
mtec,एमटेक,एटीएक
mtech,एमटेक,मेक
emerald,एमरल्ड,एमरलल्ड
emrald,एमरल्ड,एमरलड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,ऐर्वा
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एररर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,लेट
lti,एलटीई,लीटी
allergic,एलर्जिक,एल्रेजिक
eliminator,एलिमिनेटर,एलिमिनाटर
aliens,एलियंस,एलिएंस
alliance,एलियंस,एल्याइंस
asian,एशियन,असियन
sfc,एसएफसी,सीएसी
sk,एसके,स्की
spf,एसपीएफ,सीपीपी
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्तेर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,असफलत
asphalt,एस्फाल्ट,अस्फलत
asphault,एस्फाल्ट,अस्फाल्त
ahsaas,एहसास,अहसास
ehsaas,एहसास,इहसास
ehsas,एहसास,इहसस
aisa,एेसा,ऐससा
eesa,एेसा,एसस
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,एंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,एंथे
aithan,ऐठन,ऐतान
ethan,ऐठन,एथन
ethhan,ऐठन,एथान
ail,ऐल,ऐल
el,ऐल,एल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्सिड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ओफ्शोर
offshore,ऑफशोर,ऑफ्शोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,ओट
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ऑब्रीन
oran,ओरण,ओरान
orian,ओरियन,ओरियन
orion,ओरियन,ओरियों
olavrishti,ओलावृष्टि,ओलवरिष्टि
ovum,ओवम,ओवूम
owem,ओवम,ओवे
oceanic,ओशनिक,ऑकसनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगकरण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगबबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कांकड़
kankar,कंकड़,कांकर
kankad,कंकर,कांकड़
kankar,कंकर,कांकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजनक्शन
contemporary,कंटेम्पररी,कंटीपोरररी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठर
composer,कंपोजर,कंपोर्र
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसुल्टाट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्छे
kachche,कच्चे,कच्छे
karta,कटरा,कार्ता
katra,कटरा,कट्र
cutlery,कटलरी,क्टलरी
katlari,कटलरी,कटलारी
katlary,कटलरी,कटलारी
katasaraj,कटासराज,कटासरज
kathfodave,कठफोड़वे,कथफोड़वे
kathfodve,कठफोड़वे,कथफोड़व
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कानिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कानल
kanindham,कनिंघम,कानिंधम
kaningham,कनिंघम,कानिंहम
kanishthika,कनिष्ठिका,कानिष्ठिका
kanishthikaa,कनिष्ठिका,कानिष्ठिका
kanishtika,कनिष्ठिका,कानिष्टिका
kanyaayen,कन्याएं,कान्याएं
kanyaein,कन्याएं,कान्याएं
kanyayen,कन्याएं,कान्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्वोकाशन
cup,कप,कपपी
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपपड़ा
kapdo,कपड़ो,कप्डो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कपींग
kping,कपिंग,कपींग
kapolkalpana,कपोलकल्पना,कपोलकलपपण
kabaddi,कबड्डी,कबाद़ी
kabr,कब्र,कबर
kabra,कब्र,कब्र
kabren,कब्रें,कबरें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,काजोर
kamzor,कमज़ोर,काजमोर
kamatar,कमतर,कमातर
kamtar,कमतर,कमतर
kalamjeet,कमलजीत,कलामजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमौऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करणज
kranj,करंज,क्रांज
karanjiya,करंजिया,करणजिया
kardhe,करघे,कार्धे
karghe,करघे,कार्घे
karachana,करछना,कराचना
karchhana,करछना,कर्छना
karna,करना,कर्न
karpatri,करपात्री,कारपात्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,कररू
karnataka,कर्नाटका,करणनतका
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कल्में
kalmen,कलमें,कालमें
kalraj,कलराज,कलराज
kalika,कलिका,कलीका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववललियों
qawwaliyon,कव्वालियों,कववललियों
kavvali,कव्वाली,कववलली
qawwali,कव्वाली,कववलली
kashton,कष्टों,क्षतों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कांट
kanti,कांति,कंटी
kakoo,काकू,कको
kaku,काकू,ककु
kaagaj,कागज़,कागज
kaagaz,कागज़,कागग
kagaj,कागज़,कगाज
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोत्तेजना
kamottejna,कामोत्तेजना,कमोत्तेजन
kailana,कायलाना,कैलना
kaylana,कायलाना,काललना
carfi,कार्की,कार्फी
karki,कार्की,कारकी
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभर
karyarat,कार्यरत,कार्यरात
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कलीका
kalighat,कालीघाट,कलीघट
