Source Word,Target Word,Predicted Word
advaitwad,अद्वैतवाद,अद्वैत्वाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अदविवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनारत
adhyaynrat,अध्ययनरत,अध्ययनारत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अनगढ़,अंगाढ़
angarh,अनगढ़,अंगरढ़
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंठक
unthak,अनथक,उंथक
anhoni,अनहोनी,अंहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनवश्यक
anavshyak,अनावश्यक,अनवश्यक
anawashyak,अनावश्यक,अनवश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रोगि
anuprayogon,अनुप्रयोगों,अनुप्रोोगों
anupryogon,अनुप्रयोगों,अनुप्रोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनुथी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्ताशली
aparivartansheel,अपरिवर्तनशील,अपरिवर्ताशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहर्य
apriyary,अपरिहार्य,अपरियार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवतृत
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बसी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगाग
amargarh,अमरगढ़,अमरगाढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांठ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानीथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमीताओ
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोध
ambani,अम्बानी,अंबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्यात
ayodhyanaath,अयोध्यानाथ,अयोध्यनत
ayodhyanath,अयोध्यानाथ,अयोध्यनतथ
ayodhyeanath,अयोध्यानाथ,अयोध्यनत
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,आरंउड
arjent,अर्जेंट,आरजेंट
urgent,अर्जेंट,यर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,ईर्थ
earthquake,अर्थक्वेक,इर्थक्वके
arthon,अर्थों,अर्थों
arpit,अर्पित,अरपित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलाववादी
algavvadi,अलगाववादी,अल्गववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,अलीव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलायंस
alind,अलिंद,अलिंद
alai,अली,अलाई
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,एलंसो
aloso,अलोंसो,एलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपुर,अवंतिपोर
avaru,अवरु,अवरू
avru,अवरु,अवरु
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविरल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविश्वसनीय,अविस्वसनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अश्कता
asharaphi,अशरफी,अशराफी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रवततथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्य
asamanjasy,असामंजस्य,असमांजस्य
asamanjasya,असामंजस्य,असमनजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इतेम
items,आइटम्स,इटीम्स
idle,आइडल,इडले
idol,आइडल,इडोल
icc,आइसीसी,आईसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,इरिस
ounce,आउंस,आंंस
aakaash,आकाश,आकाश
aakash,आकाश,आक्ष
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आग्मान
aagaa,आग़ा,आगा
aagah,आग़ा,आगहह
agha,आग़ा,अगा
aagaashe,आगाशे,आगशे
aagashe,आगाशे,आगशे
agashe,आगाशे,अगशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अटा
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्मयें
atmaen,आत्माएं,अत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबरु
aamdan,आमदन,आमदान
amadan,आमदन,अमदन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरुशी
arushi,आरुषि,अरुशी
artery,आर्टरी,आर्टरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,अर्य
aaryika,आर्यिका,आरियका
aryika,आर्यिका,अरियका
aarya,आर्यो,आर्य
arya,आर्यो,अर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यान
arya,आर्यों,अर्य
aryon,आर्यों,अर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवाजें
aawajon,आवाज़ों,आवजों
aawazon,आवाज़ों,आवजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवतित
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रीतों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्टिन
astin,आस्तीन,अस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनन
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंग्लैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंश्योरेंस,इंसरांस
ear,इअर,ईयर
eyer,इअर,ईयर
eon,इआन,एन
iaan,इआन,इआन
ekattha,इकट्ठा,इकत्ठा
ikattha,इकट्ठा,इकत्ठा
ekatthi,इकठ्ठी,इकत्ठी
ekthi,इकठ्ठी,इक्ठी
ikatthi,इकठ्ठी,इकत्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकनोमिक
ecuador,इक्वाडोर,एकीयडोर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्विटीज
ikvitija,इक्विटीज,इकववितीजा
ijaajat,इजाजत,इजाजात
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमागिंग
immune,इम्युन,इममूने
elaichi,इलाइची,इलाईची
ilaichi,इलाइची,इलाईची
ilayachi,इलाइची,इलायाची
ilayichi,इलाइची,इलाईची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशरा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्टीफफ
istife,इस्तीफे,इस्टीफे
ea,ईए,ई
ia,ईए,ई
eater,ईटर,ईटर
iter,ईटर,इटर
email,ईमेल,इमेल
emailon,ईमेलों,इमेलों
emelon,ईमेलों,इमलों
evening,ईवनिंग,इवेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इश्त
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,इसाईयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसायियों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बेक,उजबबक
uzbek,उज़्बेक,उज़्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापाक
uthapatak,उठापटक,उठापाक
uthen,उठें,उठें
udaan,उड़ान,उड़ान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ाना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ाने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उड़ानों
udanon,उड़ानों,उड़नों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तर
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिशगंज
udakishunganj,उदाकिशुनगंज,उदाकिशनगंज
unatees,उनतीस,उनातीस
untees,उनतीस,उंटीस
uniyal,उनियाल,उननियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,यूड्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलाक्षय
uplakshya,उपलक्ष्य,उपलाक्षय
uplabdh,उपलब्ध,उपलाध
uplabdhiyon,उपलब्धियों,उपलाभधियों
uplabdhi,उपलब्धी,उपलाद्धी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबंतु
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उम्ेश
urf,उर्फ,यूफफ
urfa,उर्फ,उर्फा
urff,उर्फ,यूफफ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलटे,उलते
ulte,उलटे,उलते
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उल्मेाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधर्व
udhrva,ऊर्ध्व,उधर्व
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकूल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुशककुल
enzyme,एंजाइम,इंज्म
anton,एंटोन,एंटों
entone,एंटोन,इंटनन
antoni,एंटोनी,अंतोनी
antony,एंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,इंडोमेट्रियल
andreas,एंड्रियास,अंद्रेज
als,एएलएस,एल्स
asi,एएसआई,एसीआई
eksaath,एकसाथ,इकसाठ
eksath,एकसाथ,इकसाथ
ekaki,एकाकी,इकाकी
xm,एक्सएम,एसएमएम
egmor,एगमोर,एगमोर
egmore,एगमोर,इगमोर
aj,एजे,अज
agende,एजेंडे,अजेंदे
adp,एडीपी,एडीपी
adain,एडेन,अड़ैन
aden,एडेन,अडेन
edan,एडेन,इडन
addi,एड्डी,अद्ी
eddi,एड्डी,इडीी
eddie,एड्डी,इड़ी
eddy,एड्डी,एडी
apj,एपीजे,अप्ज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अब्बोट
abut,एबट,अबूत
ebt,एबट,एबट
abvp,एबीवीपी,अब्वप
abbot,एबोट,अब्बोट
abbott,एबोट,अब्बोट
mta,एमटीए,मता
mtake,एमटेक,मटाके
mtec,एमटेक,मीटीक
mtech,एमटेक,मेक
emerald,एमरल्ड,इमराल्ड
emrald,एमरल्ड,इमरल्ड
emil,एमिल,इमिल
emile,एमिल,इमिले
emily,एमिल,इमली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,इयरवे
eyarve,एयरवे,इयरवे
error,एरर,एररो
arica,एरिका,आरिका
erica,एरिका,एरिका
erika,एरिका,इरिका
aerobic,एरोबिक,एयरबिक
aerobics,एरोबिक,एयरबिक्स
lte,एलटीई,लेट
lti,एलटीई,लटी
allergic,एलर्जिक,एलर्गििक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलिएंस
alliance,एलियंस,एलायंस
asian,एशियन,असियन
sfc,एसएफसी,एसएसी
sk,एसके,सीक
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,अस्थेटिक
asfalt,एस्फाल्ट,अस्लेट
asphalt,एस्फाल्ट,अस्फलत
asphault,एस्फाल्ट,अस्फाल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,इहसास
ehsas,एहसास,इहसास
aisa,एेसा,ऐसा
eesa,एेसा,ईजा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ईंड
enth,ऐंठ,ईंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,इथान
ethhan,ऐठन,इथान
ail,ऐल,ऐल
el,ऐल,ईल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,एल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ओफ़फोर
offshore,ऑफशोर,ओफ़फोर
official,ऑफिशियल,ऑफिसियल
okalahoma,ओकलाहोमा,ओकलहहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,ओट
opel,ओपेल,ओपल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रायन,ओब्रेन
oran,ओरण,ओरान
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलवृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ऑकीनिक
osaka,ओसाका,ओसका
auchity,औचित्य,ऑचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औदोगिकरण
audyogikikaran,औद्योगिकरण,औड़ोगिककरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलखख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजनसंक्न
contemporary,कंटेम्पररी,कंटेंपररी
kanthahar,कंठहार,कंथहहार
kanthhar,कंठहार,कंठर
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कत्र
cutlery,कटलरी,कटलेरी
katlari,कटलरी,कटलारी
katlary,कटलरी,कैटलरी
katasaraj,कटासराज,कतासराज
kathfodave,कठफोड़वे,कथफोड़ावे
kathfodve,कठफोड़वे,कथफोड़ेव
kathor,कठोर,कथोर
kathore,कठोर,कथोरे
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिक
kanyaayen,कन्याएं,कन्यायं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कपिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबड्डी,कबड़दी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमतार
kamtar,कमतर,कमतार
kalamjeet,कमलजीत,कलामजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमौ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेे
karanj,करंज,करांज
kranj,करंज,क्रांज
karanjiya,करंजिया,करंजीय
kardhe,करघे,कर्धे
karghe,करघे,कर्घे
karachana,करछना,कराचना
karchhana,करछना,कर्छना
karna,करना,करणा
karpatri,करपात्री,करपत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करणातक
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज़
kalika,कलिका,कललिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कवववलियों
kavvali,कव्वाली,कववाली
qawwali,कव्वाली,कवववाली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरात
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसिदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कंटी
kakoo,काकू,ककू
kaku,काकू,काकू
kaagaj,कागज़,कागज़
kaagaz,कागज़,कागज़
kagaj,कागज़,कागाज़
kagaz,कागज़,काग़ाज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काूू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कमोत्तेजना
kamottejna,कामोत्तेजना,कमोत्जन
kailana,कायलाना,कैलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,काफी
karki,कार्की,करकी
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,करर्यकर्ताओं
karykartaaon,कार्यकर्ताओं,करर्यकार्ताओं
karykartaon,कार्यकर्ताओं,करर्यकार्ताओं
karyabhar,कार्यभार,करर्यभार
karybhar,कार्यभार,करर्यभार
karyarat,कार्यरत,करर्यात
karyrat,कार्यरत,करर्यत
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कललिका
kalighat,कालीघाट,कलीघात
coldvel,काल्डवेल,कल्डवेल
kaldvel,काल्डवेल,कल्डवेल
